Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-18 19:46:02,37.486,44.047,36.8263,37.4859,44.0467,41.8921,37.5,50,49.5194
2026-03-18 19:46:02,37.466,44.08,36.9068,37.4658,44.0803,41.9379,37.5,50,50
2026-03-18 19:46:03,37.425,44.038,36.8464,37.4255,44.0375,41.9821,37.5,50,50
2026-03-18 19:46:03,37.405,44.042,36.8867,37.4054,44.0421,41.9196,37.5,50,50
2026-03-18 19:46:04,37.506,44.027,36.8666,37.5061,44.0269,41.9303,37.5,50,38.3479
2026-03-18 19:46:04,37.526,44.022,36.927,37.5262,44.0223,41.9196,37.5,50,44.6011
2026-03-18 19:46:05,37.506,44.071,36.8263,37.5061,44.0711,41.8936,37.5,50,50
2026-03-18 19:46:05,37.466,44.056,36.9068,37.4658,44.0558,41.9013,37.5,50,50
2026-03-18 19:46:05,37.466,44.051,36.8666,37.4658,44.0513,41.9501,37.5,50,50
2026-03-18 19:46:06,37.526,44.071,36.927,37.5262,44.0711,41.944,37.5,50,40.3024
2026-03-18 19:46:06,37.526,44.031,36.9068,37.5262,44.0314,41.9196,37.5,50,46.6875
2026-03-18 19:46:07,37.486,44.083,36.8263,37.4859,44.0833,41.9287,37.5,50,50
2026-03-18 19:46:07,37.405,44.092,36.9068,37.4054,44.0925,41.9074,37.5,50,50
2026-03-18 19:46:08,37.506,44.092,36.9068,37.5061,44.0925,41.9059,37.5,50,38.3472
2026-03-18 19:46:08,37.405,44.099,36.8464,37.4054,44.0986,41.944,37.5,50,50
2026-03-18 19:46:09,37.446,44.063,36.8666,37.4456,44.0635,41.9364,37.5,50,50
2026-03-18 19:46:09,37.486,44.065,36.9874,37.4859,44.065,41.9776,37.5,50,47.3586
2026-03-18 19:46:10,37.506,44.086,36.8464,37.5061,44.0864,41.9547,37.5,50,47.0972
2026-03-18 19:46:10,37.526,44.088,36.8666,37.5262,44.0879,42.005,37.5,50,44.6008
2026-03-18 19:46:11,37.425,44.071,36.8263,37.4255,44.0711,41.9577,37.5,50,50
2026-03-18 19:46:11,37.486,44.083,36.8263,37.4859,44.0833,41.9043,37.5,50,45.0904
2026-03-18 19:46:11,37.546,44.105,36.9068,37.5463,44.1047,41.9593,37.5,50,37.8283
2026-03-18 19:46:12,37.546,44.099,36.8464,37.5463,44.0986,41.9348,37.5,50,44.1393
2026-03-18 19:46:12,37.446,44.108,36.927,37.4456,44.1077,41.9364,37.5,50,50
2026-03-18 19:46:13,37.486,44.068,36.9068,37.4859,44.0681,41.9532,37.5,50,47.2702
2026-03-18 19:46:13,37.506,44.06,36.9471,37.5061,44.0604,41.9425,37.5,50,47.0084
2026-03-18 19:46:14,37.425,44.074,36.8464,37.4255,44.0742,41.8845,37.5,50,50
2026-03-18 19:46:14,37.506,44.068,36.9068,37.5061,44.0681,41.9425,37.5,50,40.5083
2026-03-18 19:46:15,37.486,44.079,36.8867,37.4859,44.0787,41.9654,37.5,50,50
2026-03-18 19:46:15,37.566,44.03,36.8867,37.5665,44.0299,41.9852,37.5,50,33.1942
2026-03-18 19:46:16,37.446,44.096,36.927,37.4456,44.0955,41.9974,37.5,50,50
2026-03-18 19:46:16,37.466,44.074,36.8464,37.4658,44.0742,41.9623,37.5,50,50
2026-03-18 19:46:17,37.486,44.045,36.8061,37.4859,44.0452,41.9898,37.5,50,49.5206
2026-03-18 19:46:17,37.546,44.074,36.8464,37.5463,44.0742,41.9471,37.5,50,37.8283
2026-03-18 19:46:18,37.506,44.047,36.927,37.5061,44.0467,41.9181,37.5,50,50
2026-03-18 19:46:18,37.446,44.056,36.9068,37.4456,44.0558,41.9608,37.5,50,50
2026-03-18 19:46:18,37.506,44.068,36.9068,37.5061,44.0681,41.9547,37.5,50,42.7767
2026-03-18 19:46:19,37.405,44.091,36.8867,37.4054,44.0909,41.9562,37.5,50,50
2026-03-18 19:46:19,37.566,44.125,36.9673,37.5665,44.1245,41.9852,37.5,50,24.4438
2026-03-18 19:46:20,37.466,44.157,36.927,37.4658,44.1566,41.9745,37.5,50,50
2026-03-18 19:46:20,37.587,44.105,36.9068,37.5866,44.1047,42.0127,37.5,50,26.0492
2026-03-18 19:46:21,37.526,44.14,36.8867,37.5262,44.1398,42.0417,37.5,50,50
2026-03-18 19:46:21,37.446,44.105,36.9068,37.4456,44.1047,41.9486,37.5,50,50
2026-03-18 19:46:22,37.446,44.096,36.927,37.4456,44.0955,42.0096,37.5,50,50
2026-03-18 19:46:22,37.506,44.1,36.8666,37.5061,44.1001,42.0523,37.5,50,42.6399
2026-03-18 19:46:23,37.546,44.1,36.9673,37.5463,44.1001,41.9715,37.5,50,39.8299
2026-03-18 19:46:23,37.466,44.117,36.9068,37.4658,44.1169,41.9867,37.5,50,50
2026-03-18 19:46:24,37.526,44.086,36.8464,37.5262,44.0864,41.9196,37.5,50,40.0993
2026-03-18 19:46:24,37.526,44.088,36.8666,37.5262,44.0879,42.0172,37.5,50,46.4838
2026-03-18 19:46:24,37.486,44.109,36.9471,37.4859,44.1093,41.9654,37.5,50,50
2026-03-18 19:46:25,37.526,44.083,36.927,37.5262,44.0833,41.9806,37.5,50,42.1186
2026-03-18 19:46:25,37.587,44.12,36.927,37.5866,44.1199,41.9638,37.5,50,32.2084
2026-03-18 19:46:26,37.466,44.083,36.8263,37.4658,44.0833,41.9745,37.5,50,50
2026-03-18 19:46:26,37.506,44.103,36.8867,37.5061,44.1032,42.0279,37.5,50,44.3001
2026-03-18 19:46:27,37.546,44.076,36.8666,37.5463,44.0757,42.0325,37.5,50,39.3298
2026-03-18 19:46:27,37.486,44.088,36.8666,37.4859,44.0879,41.9898,37.5,50,50
2026-03-18 19:46:28,37.466,44.076,36.8666,37.4658,44.0757,41.9867,37.5,50,50
2026-03-18 19:46:28,37.526,44.092,36.9068,37.5262,44.0925,42.0539,37.5,50,39.6508
2026-03-18 19:46:29,37.506,44.105,36.9068,37.5061,44.1047,42.0401,37.5,50,50
2026-03-18 19:46:29,37.446,44.071,36.927,37.4456,44.0711,42.0096,37.5,50,50
2026-03-18 19:46:30,37.506,44.071,36.927,37.5061,44.0711,42.0401,37.5,50,42.2063
2026-03-18 19:46:30,37.546,44.068,36.9068,37.5463,44.0681,42.0447,37.5,50,39.3964
2026-03-18 19:46:30,37.425,44.074,36.8464,37.4255,44.0742,42.0066,37.5,50,50
2026-03-18 19:46:31,37.526,44.105,36.9068,37.5262,44.1047,42.0417,37.5,50,35.3885
2026-03-18 19:46:31,37.446,44.085,36.9471,37.4456,44.0848,42.0829,37.5,50,50
2026-03-18 19:46:32,37.566,44.096,36.927,37.5665,44.0955,42.0829,37.5,50,28.4906
2026-03-18 19:46:32,37.466,44.074,36.8464,37.4658,44.0742,42.0478,37.5,50,50
2026-03-18 19:46:33,37.466,44.099,36.8464,37.4658,44.0986,42.1088,37.5,50,50
2026-03-18 19:46:33,37.446,44.074,36.8464,37.4456,44.0742,42.0096,37.5,50,50
2026-03-18 19:46:34,37.607,44.117,36.9068,37.6068,44.1169,42.0752,37.5,50,19.1988
2026-03-18 19:46:34,37.506,44.112,36.8666,37.5061,44.1123,42.0645,37.5,50,50
2026-03-18 19:46:35,37.466,44.08,36.9068,37.4658,44.0803,42.0233,37.5,50,50
2026-03-18 19:46:35,37.466,44.121,36.9471,37.4658,44.1215,42.0111,37.5,50,50
2026-03-18 19:46:36,37.506,44.105,36.9068,37.5061,44.1047,42.0768,37.5,50,44.5967
2026-03-18 19:46:36,37.486,44.091,36.8867,37.4859,44.0909,42.0142,37.5,50,50
2026-03-18 19:46:36,37.526,44.109,36.9471,37.5262,44.1093,42.1027,37.5,50,42.1518
2026-03-18 19:46:37,37.446,44.12,36.927,37.4456,44.1199,42.0218,37.5,50,50
2026-03-18 19:46:37,37.486,44.149,36.9673,37.4859,44.1489,42.0386,37.5,50,47.2043
2026-03-18 19:46:38,37.506,44.12,36.927,37.5061,44.1199,42.0645,37.5,50,46.9421
2026-03-18 19:46:38,37.466,44.091,36.8867,37.4658,44.0909,42.0966,37.5,50,50
2026-03-18 19:46:39,37.446,44.128,36.8867,37.4456,44.1276,42.0829,37.5,50,50
2026-03-18 19:46:39,37.546,44.134,36.9471,37.5463,44.1337,42.0691,37.5,50,33.5071
2026-03-18 19:46:40,37.506,44.161,36.9673,37.5061,44.1611,42.1256,37.5,50,50
2026-03-18 19:46:40,37.486,44.157,36.8263,37.4859,44.1566,42.0874,37.5,50,50
2026-03-18 19:46:41,37.486,44.149,36.9673,37.4859,44.1489,42.0996,37.5,50,50
2026-03-18 19:46:41,37.425,44.161,36.9673,37.4255,44.1611,42.1164,37.5,50,50
2026-03-18 19:46:42,37.526,44.141,36.9068,37.5262,44.1413,42.1149,37.5,50,35.8737
2026-03-18 19:46:42,37.486,44.132,36.927,37.4859,44.1321,42.1118,37.5,50,50
2026-03-18 19:46:43,37.486,44.158,36.9471,37.4859,44.1581,42.1118,37.5,50,50
2026-03-18 19:46:43,37.526,44.126,36.9874,37.5262,44.126,42.1271,37.5,50,42.4627
2026-03-18 19:46:43,37.486,44.134,36.9471,37.4859,44.1337,42.1363,37.5,50,50
2026-03-18 19:46:44,37.506,44.096,36.927,37.5061,44.0955,42.1134,37.5,50,47.0529
2026-03-18 19:46:44,37.506,44.157,36.927,37.5061,44.1566,42.15,37.5,50,49.1911
2026-03-18 19:46:45,37.607,44.14,36.8867,37.6068,44.1398,42.1607,37.5,50,25.7647
2026-03-18 19:46:45,37.486,44.169,36.927,37.4859,44.1688,42.1607,37.5,50,50
2026-03-18 19:46:46,37.405,44.181,36.927,37.4054,44.181,42.0905,37.5,50,50
2026-03-18 19:46:46,37.486,44.169,36.927,37.4859,44.1688,42.1241,37.5,50,42.9008
2026-03-18 19:46:47,37.526,44.154,36.9068,37.5262,44.1535,42.1637,37.5,50,42.4334
2026-03-18 19:46:47,37.486,44.149,36.8666,37.4859,44.1489,42.1485,37.5,50,50
2026-03-18 19:46:48,37.506,44.149,36.8666,37.5061,44.1489,42.1256,37.5,50,47.0234
2026-03-18 19:46:48,37.566,44.169,36.927,37.5665,44.1688,42.1561,37.5,50,35.2584
2026-03-18 19:46:49,37.546,44.152,36.8867,37.5463,44.152,42.1302,37.5,50,46.1293
2026-03-18 19:46:49,37.446,44.125,36.9673,37.4456,44.1245,42.1317,37.5,50,50
2026-03-18 19:46:49,37.526,44.137,36.9673,37.5262,44.1367,42.1637,37.5,50,37.8314
2026-03-18 19:46:50,37.486,44.169,36.927,37.4859,44.1688,42.1363,37.5,50,50
2026-03-18 19:46:50,37.446,44.198,36.9673,37.4456,44.1978,42.1073,37.5,50,50
2026-03-18 19:46:51,37.486,44.115,36.8867,37.4859,44.1154,42.1363,37.5,50,47.2557
2026-03-18 19:46:51,37.486,44.144,36.927,37.4859,44.1444,42.1363,37.5,50,50
2026-03-18 19:46:52,37.506,44.132,36.927,37.5061,44.1321,42.1378,37.5,50,47.0455
2026-03-18 19:46:52,37.587,44.146,36.9471,37.5866,44.1459,42.1592,37.5,50,30.414
2026-03-18 19:46:53,37.546,44.166,36.9068,37.5463,44.1657,42.1546,37.5,50,48.3423
2026-03-18 19:46:53,37.486,44.182,36.9471,37.4859,44.1825,42.1729,37.5,50,50
2026-03-18 19:46:54,37.506,44.186,36.9673,37.5061,44.1855,42.15,37.5,50,46.5828
2026-03-18 19:46:54,37.546,44.19,36.9068,37.5463,44.1901,42.1668,37.5,50,39.4522
2026-03-18 19:46:55,37.506,44.169,36.927,37.5061,44.1688,42.1378,37.5,50,50
2026-03-18 19:46:55,37.506,44.207,36.9471,37.5061,44.2069,42.1256,37.5,50,48.5283
2026-03-18 19:46:55,37.425,44.219,36.9471,37.4255,44.2191,42.1408,37.5,50,50
2026-03-18 19:46:56,37.506,44.161,36.8666,37.5061,44.1611,42.1134,37.5,50,40.0342
2026-03-18 19:46:56,37.486,44.195,36.9471,37.4859,44.1947,42.1607,37.5,50,50
2026-03-18 19:46:57,37.526,44.199,36.9874,37.5262,44.1993,42.1515,37.5,50,42.0186
2026-03-18 19:46:57,37.446,44.215,36.9068,37.4456,44.2145,42.1805,37.5,50,50
2026-03-18 19:46:58,37.466,44.218,36.927,37.4658,44.2176,42.1698,37.5,50,50
2026-03-18 19:46:58,37.486,44.195,36.9471,37.4859,44.1947,42.1973,37.5,50,49.3568
2026-03-18 19:46:59,37.446,44.187,36.9874,37.4456,44.1871,42.1805,37.5,50,50
2026-03-18 19:46:59,37.446,44.186,36.9673,37.4456,44.1855,42.2049,37.5,50,50
2026-03-18 19:47:00,37.506,44.193,36.927,37.5061,44.1932,42.1866,37.5,50,42.7767
2026-03-18 19:47:00,37.526,44.219,36.9471,37.5262,44.2191,42.1881,37.5,50,44.6012
2026-03-18 19:47:01,37.526,44.181,36.927,37.5262,44.181,42.1881,37.5,50,46.6652
2026-03-18 19:47:01,37.486,44.186,36.9673,37.4859,44.1855,42.1729,37.5,50,50
2026-03-18 19:47:01,37.506,44.166,36.9068,37.5061,44.1657,42.1744,37.5,50,46.9357
2026-03-18 19:47:02,37.506,44.164,36.8867,37.5061,44.1642,42.1866,37.5,50,49.0726
2026-03-18 19:47:02,37.506,44.173,36.8666,37.5061,44.1733,42.1622,37.5,50,49.0504
2026-03-18 19:47:03,37.526,44.149,36.9673,37.5262,44.1489,42.1637,37.5,50,44.3939
2026-03-18 19:47:03,37.526,44.218,36.927,37.5262,44.2176,42.1637,37.5,50,46.4578
2026-03-18 19:47:04,37.526,44.215,36.9068,37.5262,44.2145,42.1637,37.5,50,46.3615
2026-03-18 19:47:04,37.486,44.224,36.9874,37.4859,44.2237,42.1485,37.5,50,50
2026-03-18 19:47:05,37.506,44.23,36.927,37.5061,44.2298,42.1866,37.5,50,46.6309
2026-03-18 19:47:05,37.466,44.182,36.9471,37.4658,44.1825,42.2187,37.5,50,50
2026-03-18 19:47:06,37.506,44.187,36.9874,37.5061,44.1871,42.1622,37.5,50,44.5747
2026-03-18 19:47:06,37.506,44.215,36.9068,37.5061,44.2145,42.1866,37.5,50,48.8726
2026-03-18 19:47:07,37.486,44.176,36.8867,37.4859,44.1764,42.1729,37.5,50,50
2026-03-18 19:47:07,37.506,44.202,36.9068,37.5061,44.2023,42.1378,37.5,50,46.7422
2026-03-18 19:47:08,37.466,44.175,36.9874,37.4658,44.1749,42.2065,37.5,50,50
2026-03-18 19:47:08,37.546,44.17,36.9471,37.5463,44.1703,42.1912,37.5,50,35.4196
2026-03-18 19:47:08,37.526,44.166,36.9068,37.5262,44.1657,42.2004,37.5,50,48.5212
2026-03-18 19:47:09,37.566,44.186,36.9673,37.5665,44.1855,42.2049,37.5,50,36.997
2026-03-18 19:47:09,37.446,44.181,36.927,37.4456,44.181,42.1683,37.5,50,50
2026-03-18 19:47:10,37.446,44.192,37.0277,37.4456,44.1917,42.1683,37.5,50,50
2026-03-18 19:47:10,37.566,44.193,36.927,37.5665,44.1932,42.2049,37.5,50,28.5372
2026-03-18 19:47:11,37.425,44.215,36.9068,37.4255,44.2145,42.2385,37.5,50,50
2026-03-18 19:47:11,37.466,44.178,36.9068,37.4658,44.1779,42.1942,37.5,50,49.4475
2026-03-18 19:47:12,37.486,44.19,36.9068,37.4859,44.1901,42.1851,37.5,50,49.3679
2026-03-18 19:47:12,37.526,44.178,36.9068,37.5262,44.1779,42.2004,37.5,50,42.3131
2026-03-18 19:47:13,37.546,44.224,36.9874,37.5463,44.2237,42.2156,37.5,50,41.9012
2026-03-18 19:47:13,37.506,44.244,36.9471,37.5061,44.2435,42.211,37.5,50,50
2026-03-18 19:47:14,37.486,44.21,36.9673,37.4859,44.21,42.1851,37.5,50,50
2026-03-18 19:47:14,37.506,44.219,36.9471,37.5061,44.2191,42.1988,37.5,50,46.7082
2026-03-18 19:47:14,37.526,44.195,36.9471,37.5262,44.1947,42.1881,37.5,50,44.2119
2026-03-18 19:47:15,37.526,44.207,36.9471,37.5262,44.2069,42.2248,37.5,50,46.2758
2026-03-18 19:47:15,37.526,44.205,36.927,37.5262,44.2054,42.2248,37.5,50,46.1795
2026-03-18 19:47:16,37.506,44.205,36.927,37.5061,44.2054,42.2477,37.5,50,50
2026-03-18 19:47:16,37.486,44.215,36.9068,37.4859,44.2145,42.2217,37.5,50,50
2026-03-18 19:47:17,37.466,44.195,36.9471,37.4658,44.1947,42.2553,37.5,50,50
2026-03-18 19:47:17,37.405,44.256,36.9471,37.4054,44.2557,42.2126,37.5,50,50
2026-03-18 19:47:18,37.446,44.201,37.0076,37.4456,44.2008,42.2293,37.5,50,50
2026-03-18 19:47:18,37.446,44.26,36.9874,37.4456,44.2603,42.1927,37.5,50,50
2026-03-18 19:47:19,37.466,44.242,36.927,37.4658,44.242,42.1942,37.5,50,50
2026-03-18 19:47:19,37.486,44.219,36.9471,37.4859,44.2191,42.2339,37.5,50,49.5203
2026-03-18 19:47:20,37.486,44.178,36.9068,37.4859,44.1779,42.2095,37.5,50,50
2026-03-18 19:47:20,37.526,44.239,36.9068,37.5262,44.239,42.2126,37.5,50,42.4647
2026-03-18 19:47:20,37.486,44.237,36.8867,37.4859,44.2374,42.1973,37.5,50,50
2026-03-18 19:47:21,37.466,44.231,36.9471,37.4658,44.2313,42.2431,37.5,50,50
2026-03-18 19:47:21,37.566,44.199,36.9874,37.5665,44.1993,42.2293,37.5,50,31.0359
2026-03-18 19:47:22,37.546,44.244,36.9471,37.5463,44.2435,42.2278,37.5,50,46.2254
2026-03-18 19:47:22,37.466,44.21,36.9673,37.4658,44.21,42.2065,37.5,50,50
2026-03-18 19:47:23,37.466,44.215,36.9068,37.4658,44.2145,42.2309,37.5,50,50
2026-03-18 19:47:23,37.506,44.256,36.9471,37.5061,44.2557,42.2232,37.5,50,44.7749
2026-03-18 19:47:24,37.506,44.231,36.9471,37.5061,44.2313,42.2477,37.5,50,49.0726
2026-03-18 19:47:24,37.506,44.207,36.9471,37.5061,44.2069,42.2477,37.5,50,49.0504
2026-03-18 19:47:25,37.587,44.213,36.8867,37.5866,44.213,42.2568,37.5,50,30.2599
2026-03-18 19:47:25,37.546,44.236,36.9874,37.5463,44.2359,42.2644,37.5,50,48.1848
2026-03-18 19:47:26,37.526,44.222,36.9673,37.5262,44.2222,42.2492,37.5,50,48.2211
2026-03-18 19:47:26,37.466,44.219,36.9471,37.4658,44.2191,42.2797,37.5,50,50
2026-03-18 19:47:26,37.486,44.225,36.8867,37.4859,44.2252,42.2339,37.5,50,48.8792
2026-03-18 19:47:27,37.446,44.187,36.9874,37.4456,44.1871,42.2171,37.5,50,50
2026-03-18 19:47:27,37.486,44.298,37.0076,37.4859,44.2985,42.2461,37.5,50,46.9719
2026-03-18 19:47:28,37.506,44.202,36.9068,37.5061,44.2023,42.2354,37.5,50,46.7088
2026-03-18 19:47:28,37.546,44.222,36.9673,37.5463,44.2222,42.2644,37.5,50,39.5792
2026-03-18 19:47:29,37.566,44.247,36.9673,37.5665,44.2466,42.2538,37.5,50,39.0943
2026-03-18 19:47:29,37.486,44.219,36.9471,37.4859,44.2191,42.2705,37.5,50,50
2026-03-18 19:47:30,37.506,44.25,37.0076,37.5061,44.2496,42.2354,37.5,50,46.3235
2026-03-18 19:47:30,37.526,44.268,36.9471,37.5262,44.2679,42.2736,37.5,50,43.8277
2026-03-18 19:47:31,37.446,44.26,36.9874,37.4456,44.2603,42.2904,37.5,50,50
2026-03-18 19:47:31,37.486,44.273,36.9874,37.4859,44.2725,42.295,37.5,50,46.7192
2026-03-18 19:47:32,37.526,44.262,37.0076,37.5262,44.2618,42.298,37.5,50,41.8228
2026-03-18 19:47:32,37.566,44.28,36.9471,37.5665,44.2802,42.3026,37.5,50,36.7791
2026-03-18 19:47:33,37.546,44.279,36.927,37.5463,44.2786,42.2522,37.5,50,45.4881
2026-03-18 19:47:33,37.566,44.292,36.9471,37.5665,44.2924,42.3148,37.5,50,38.5234
2026-03-18 19:47:33,37.526,44.256,36.9471,37.5262,44.2557,42.2858,37.5,50,49.6999
2026-03-18 19:47:34,37.526,44.283,36.9673,37.5262,44.2832,42.298,37.5,50,45.2908
2026-03-18 19:47:34,37.486,44.276,36.9068,37.4859,44.2756,42.295,37.5,50,50
2026-03-18 19:47:35,37.526,44.303,36.927,37.5262,44.303,42.3102,37.5,50,40.9262
2026-03-18 19:47:35,37.486,44.3,36.9068,37.4859,44.3,42.3072,37.5,50,50
2026-03-18 19:47:36,37.546,44.311,37.0076,37.5463,44.3107,42.2766,37.5,50,36.2474
2026-03-18 19:47:36,37.446,44.315,37.0478,37.4456,44.3153,42.3026,37.5,50,50
2026-03-18 19:47:37,37.506,44.251,36.9068,37.5061,44.2512,42.2965,37.5,50,41.2257
2026-03-18 19:47:37,37.486,44.256,36.9471,37.4859,44.2557,42.2461,37.5,50,50
2026-03-18 19:47:38,37.526,44.334,36.9874,37.5262,44.3336,42.3102,37.5,50,40.9418
2026-03-18 19:47:38,37.546,44.308,36.9673,37.5463,44.3076,42.3377,37.5,50,40.5312
2026-03-18 19:47:39,37.506,44.305,36.9471,37.5061,44.3046,42.2965,37.5,50,50
2026-03-18 19:47:39,37.526,44.292,36.9471,37.5262,44.2924,42.2858,37.5,50,42.8129
2026-03-18 19:47:39,37.506,44.283,36.9673,37.5061,44.2832,42.2599,37.5,50,49.5101
2026-03-18 19:47:40,37.546,44.271,36.9673,37.5463,44.271,42.3011,37.5,50,38.0595
2026-03-18 19:47:40,37.526,44.283,36.9673,37.5262,44.2832,42.3224,37.5,50,46.8435
2026-03-18 19:47:41,37.546,44.266,37.0478,37.5463,44.2664,42.3255,37.5,50,39.953
2026-03-18 19:47:41,37.506,44.323,37.0076,37.5061,44.3229,42.2843,37.5,50,50
2026-03-18 19:47:42,37.425,44.309,36.9874,37.4255,44.3091,42.2873,37.5,50,50
2026-03-18 19:47:42,37.566,44.335,37.0076,37.5665,44.3351,42.3148,37.5,50,24.4958
2026-03-18 19:47:43,37.526,44.283,36.9673,37.5262,44.2832,42.2858,37.5,50,48.7482
2026-03-18 19:47:43,37.587,44.289,37.0277,37.5866,44.2893,42.3423,37.5,50,30.1985
2026-03-18 19:47:44,37.466,44.279,36.927,37.4658,44.2786,42.2797,37.5,50,50
2026-03-18 19:47:44,37.587,44.273,36.9874,37.5866,44.2725,42.269,37.5,50,23.5241
2026-03-18 19:47:45,37.526,44.309,36.9874,37.5262,44.3091,42.3346,37.5,50,50
2026-03-18 19:47:45,37.486,44.335,37.0076,37.4859,44.3351,42.3072,37.5,50,50
2026-03-18 19:47:45,37.587,44.268,36.9471,37.5866,44.2679,42.4033,37.5,50,25.3133
2026-03-18 19:47:46,37.466,44.297,36.9874,37.4658,44.2969,42.3041,37.5,50,50
2026-03-18 19:47:46,37.486,44.305,36.9471,37.4859,44.3046,42.3072,37.5,50,46.3616
2026-03-18 19:47:47,37.466,44.315,36.927,37.4658,44.3153,42.3407,37.5,50,50
2026-03-18 19:47:47,37.466,44.295,36.9673,37.4658,44.2954,42.3163,37.5,50,50
2026-03-18 19:47:48,37.526,44.344,36.9673,37.5262,44.3442,42.3468,37.5,50,37.3959
2026-03-18 19:47:48,37.607,44.338,37.0277,37.6068,44.3381,42.3316,37.5,50,25.0138
2026-03-18 19:47:49,37.506,44.353,36.9471,37.5061,44.3534,42.3209,37.5,50,50
2026-03-18 19:47:49,37.466,44.315,36.927,37.4658,44.3153,42.3285,37.5,50,50
2026-03-18 19:47:50,37.506,44.321,36.9874,37.5061,44.3214,42.3941,37.5,50,41.6408
2026-03-18 19:47:50,37.546,44.327,36.927,37.5463,44.3275,42.3255,37.5,50,36.6714
2026-03-18 19:47:51,37.506,44.332,36.9673,37.5061,44.332,42.3453,37.5,50,50
2026-03-18 19:47:51,37.506,44.295,36.9673,37.5061,44.2954,42.3575,37.5,50,45.7463
2026-03-18 19:47:51,37.506,44.334,36.9874,37.5061,44.3336,42.3575,37.5,50,45.7241
2026-03-18 19:47:52,37.506,44.327,37.0478,37.5061,44.3275,42.3575,37.5,50,45.7019
2026-03-18 19:47:52,37.526,44.315,36.927,37.5262,44.3153,42.3468,37.5,50,41.0454
2026-03-18 19:47:53,37.506,44.311,37.0076,37.5061,44.3107,42.3575,37.5,50,47.743
2026-03-18 19:47:53,37.566,44.32,36.9673,37.5665,44.3198,42.388,37.5,50,31.6601
2026-03-18 19:47:54,37.486,44.326,37.0277,37.4859,44.3259,42.3194,37.5,50,50
2026-03-18 19:47:54,37.526,44.352,36.927,37.5262,44.3519,42.3346,37.5,50,38.5757
2026-03-18 19:47:55,37.446,44.338,37.0277,37.4456,44.3381,42.3636,37.5,50,50
2026-03-18 19:47:55,37.546,44.346,36.9874,37.5463,44.3458,42.3621,37.5,50,29.7232
2026-03-18 19:47:56,37.506,44.323,37.0076,37.5061,44.3229,42.3087,37.5,50,49.622
2026-03-18 19:47:56,37.526,44.329,36.9471,37.5262,44.329,42.3957,37.5,50,40.6459
2026-03-18 19:47:57,37.446,44.292,36.9471,37.4456,44.2924,42.3514,37.5,50,50
2026-03-18 19:47:57,37.587,44.323,37.0076,37.5866,44.3229,42.3667,37.5,50,20.1349
2026-03-18 19:47:58,37.486,44.344,36.9673,37.4859,44.3442,42.3316,37.5,50,50
2026-03-18 19:47:58,37.506,44.341,36.9471,37.5061,44.3412,42.3697,37.5,50,42.9533
2026-03-18 19:47:58,37.466,44.347,37.0076,37.4658,44.3473,42.3529,37.5,50,50
2026-03-18 19:47:59,37.486,44.327,36.927,37.4859,44.3275,42.3682,37.5,50,45.531
2026-03-18 19:47:59,37.566,44.329,36.9471,37.5665,44.329,42.4002,37.5,50,29.2079
2026-03-18 19:48:00,37.546,44.334,36.9874,37.5463,44.3336,42.3621,37.5,50,42.2359
2026-03-18 19:48:00,37.466,44.323,37.0076,37.4658,44.3229,42.4262,37.5,50,50
2026-03-18 19:48:01,37.506,44.334,36.9874,37.5061,44.3336,42.3819,37.5,50,40.6597
2026-03-18 19:48:01,37.506,44.312,36.9068,37.5061,44.3122,42.3941,37.5,50,44.9577
2026-03-18 19:48:02,37.486,44.344,36.9673,37.4859,44.3442,42.4292,37.5,50,49.5695
2026-03-18 19:48:02,37.526,44.346,36.9874,37.5262,44.3458,42.3957,37.5,50,38.1932
2026-03-18 19:48:03,37.526,44.324,36.9068,37.5262,44.3244,42.3957,37.5,50,42.4169
2026-03-18 19:48:03,37.526,44.372,37.0076,37.5262,44.3717,42.3957,37.5,50,42.3206
2026-03-18 19:48:04,37.566,44.356,36.9673,37.5665,44.3565,42.4125,37.5,50,32.957
2026-03-18 19:48:04,37.506,44.358,36.9874,37.5061,44.358,42.4552,37.5,50,50
2026-03-18 19:48:04,37.506,44.378,36.9471,37.5061,44.3778,42.4308,37.5,50,44.4317
2026-03-18 19:48:05,37.546,44.36,37.0076,37.5463,44.3595,42.3987,37.5,50,35.141
2026-03-18 19:48:05,37.486,44.358,36.9874,37.4859,44.358,42.4048,37.5,50,50
2026-03-18 19:48:06,37.587,44.369,36.9673,37.5866,44.3687,42.4521,37.5,50,23.3621
2026-03-18 19:48:06,37.526,44.375,37.0277,37.5262,44.3748,42.4323,37.5,50,48.0828
2026-03-18 19:48:07,37.506,44.395,36.9874,37.5061,44.3946,42.4186,37.5,50,46.0324
2026-03-18 19:48:07,37.466,44.332,36.9673,37.4658,44.332,42.414,37.5,50,50
2026-03-18 19:48:08,37.506,44.381,36.9673,37.5061,44.3809,42.4552,37.5,50,39.6557
2026-03-18 19:48:08,37.466,44.35,37.0277,37.4658,44.3503,42.5238,37.5,50,50
2026-03-18 19:48:09,37.446,44.356,36.9673,37.4456,44.3565,42.4247,37.5,50,50
2026-03-18 19:48:09,37.566,44.372,37.0076,37.5665,44.3717,42.4125,37.5,50,23.8956
