Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-15 14:31:24,37.385,50.268,37.1083,37.3852,50.2678,49.0578,37.5,50,49.4103
2026-03-15 14:31:24,37.405,50.28,37.1083,37.4054,50.28,49.0364,37.5,50,49.5221
2026-03-15 14:31:25,37.365,50.288,37.068,37.3651,50.2876,49.0318,37.5,50,50
2026-03-15 14:31:25,37.405,50.26,37.0478,37.4054,50.2602,49.0364,37.5,50,48.2139
2026-03-15 14:31:25,37.385,50.289,37.0881,37.3852,50.2892,49.0578,37.5,50,50
2026-03-15 14:31:26,37.285,50.312,37.068,37.2845,50.312,49.0593,37.5,50,50
2026-03-15 14:31:26,37.405,50.317,37.1083,37.4054,50.3166,49.0974,37.5,50,41.1458
2026-03-15 14:31:27,37.405,50.285,37.0478,37.4054,50.2846,48.9876,37.5,50,50
2026-03-15 14:31:27,37.385,50.268,37.0076,37.3852,50.2678,49.0944,37.5,50,50
2026-03-15 14:31:28,37.405,50.306,37.1284,37.4054,50.3059,49.0608,37.5,50,50
2026-03-15 14:31:28,37.446,50.266,36.9874,37.4456,50.2663,49.0654,37.5,50,46.0891
2026-03-15 14:31:29,37.365,50.253,37.0881,37.3651,50.2525,49.0806,37.5,50,50
2026-03-15 14:31:29,37.405,50.227,37.068,37.4054,50.2266,49.0852,37.5,50,50
2026-03-15 14:31:30,37.325,50.285,37.0478,37.3248,50.2846,49.1005,37.5,50,50
2026-03-15 14:31:30,37.325,50.344,37.0277,37.3248,50.3441,49.0883,37.5,50,50
2026-03-15 14:31:31,37.325,50.309,37.0478,37.3248,50.309,49.0883,37.5,50,50
2026-03-15 14:31:31,37.345,50.317,37.1083,37.3449,50.3166,49.1524,37.5,50,50
2026-03-15 14:31:31,37.425,50.324,37.068,37.4255,50.3243,49.0867,37.5,50,48.0455
2026-03-15 14:31:32,37.345,50.283,37.0277,37.3449,50.2831,49.1279,37.5,50,50
2026-03-15 14:31:32,37.385,50.272,37.0478,37.3852,50.2724,49.1066,37.5,50,50
2026-03-15 14:31:33,37.385,50.285,37.0478,37.3852,50.2846,49.0455,37.5,50,50
2026-03-15 14:31:33,37.305,50.312,37.068,37.3046,50.312,49.0623,37.5,50,50
2026-03-15 14:31:34,37.345,50.32,37.0277,37.3449,50.3197,49.1279,37.5,50,50
2026-03-15 14:31:34,37.345,50.344,37.0277,37.3449,50.3441,49.1402,37.5,50,50
2026-03-15 14:31:35,37.405,50.306,37.1284,37.4054,50.3059,49.1218,37.5,50,50
2026-03-15 14:31:35,37.325,50.272,37.0478,37.3248,50.2724,49.0761,37.5,50,50
2026-03-15 14:31:36,37.365,50.326,37.0881,37.3651,50.3258,49.1051,37.5,50,50
2026-03-15 14:31:36,37.345,50.297,37.0478,37.3449,50.2968,49.0913,37.5,50,50
2026-03-15 14:31:37,37.425,50.256,37.0076,37.4255,50.2556,49.1112,37.5,50,50
2026-03-15 14:31:37,37.466,50.317,37.1083,37.4658,50.3166,49.1279,37.5,50,49.6522
2026-03-15 14:31:37,37.405,50.266,36.9874,37.4054,50.2663,49.1341,37.5,50,50
2026-03-15 14:31:38,37.305,50.317,37.0076,37.3046,50.3166,49.0623,37.5,50,50
2026-03-15 14:31:38,37.345,50.333,37.0478,37.3449,50.3334,49.1035,37.5,50,50
2026-03-15 14:31:39,37.385,50.362,37.0881,37.3852,50.3624,49.1432,37.5,50,50
2026-03-15 14:31:39,37.345,50.35,37.0881,37.3449,50.3502,49.1402,37.5,50,50
2026-03-15 14:31:40,37.405,50.358,37.0478,37.4054,50.3578,49.1096,37.5,50,50
2026-03-15 14:31:40,37.365,50.318,37.1284,37.3651,50.3182,49.0806,37.5,50,50
2026-03-15 14:31:41,37.405,50.333,37.0478,37.4054,50.3334,49.0974,37.5,50,50
2026-03-15 14:31:41,37.385,50.304,37.1083,37.3852,50.3044,49.1554,37.5,50,50
2026-03-15 14:31:42,37.345,50.338,37.0881,37.3449,50.338,49.1035,37.5,50,50
2026-03-15 14:31:42,37.345,50.32,37.0277,37.3449,50.3197,49.0913,37.5,50,50
2026-03-15 14:31:43,37.425,50.333,37.0478,37.4255,50.3334,49.1112,37.5,50,50
2026-03-15 14:31:43,37.345,50.332,37.0277,37.3449,50.3319,49.1279,37.5,50,50
2026-03-15 14:31:43,37.385,50.321,37.0478,37.3852,50.3212,49.07,37.5,50,50
2026-03-15 14:31:44,37.466,50.387,37.0881,37.4658,50.3868,49.0913,37.5,50,45.3352
2026-03-15 14:31:44,37.385,50.353,37.0076,37.3852,50.3532,49.0822,37.5,50,50
2026-03-15 14:31:45,37.405,50.407,37.0478,37.4054,50.4067,49.1096,37.5,50,50
2026-03-15 14:31:45,37.446,50.375,37.0881,37.4456,50.3746,49.102,37.5,50,50
2026-03-15 14:31:46,37.365,50.402,37.1083,37.3651,50.4021,49.0806,37.5,50,50
2026-03-15 14:31:46,37.425,50.382,37.0478,37.4255,50.3822,49.0501,37.5,50,50
2026-03-15 14:31:47,37.405,50.39,37.0076,37.4054,50.3899,49.1341,37.5,50,50
2026-03-15 14:31:47,37.405,50.341,37.0076,37.4054,50.341,49.0486,37.5,50,50
2026-03-15 14:31:48,37.325,50.336,37.068,37.3248,50.3365,49.0639,37.5,50,50
2026-03-15 14:31:48,37.405,50.329,37.0076,37.4054,50.3288,49.073,37.5,50,50
2026-03-15 14:31:49,37.446,50.304,37.0076,37.4456,50.3044,49.0532,37.5,50,50
2026-03-15 14:31:49,37.446,50.346,37.0478,37.4456,50.3456,49.0654,37.5,50,50
2026-03-15 14:31:50,37.425,50.361,37.068,37.4255,50.3609,49.0379,37.5,50,50
2026-03-15 14:31:50,37.365,50.307,37.0277,37.3651,50.3075,49.0562,37.5,50,50
2026-03-15 14:31:50,37.446,50.338,37.0881,37.4456,50.338,49.1386,37.5,50,47.7326
2026-03-15 14:31:51,37.486,50.353,37.0076,37.4859,50.3532,49.07,37.5,50,47.361
2026-03-15 14:31:51,37.385,50.344,37.0277,37.3852,50.3441,49.0333,37.5,50,50
2026-03-15 14:31:52,37.405,50.346,37.0478,37.4054,50.3456,49.0486,37.5,50,50
2026-03-15 14:31:52,37.486,50.341,37.1083,37.4859,50.341,49.0822,37.5,50,42.9342
2026-03-15 14:31:53,37.385,50.361,37.068,37.3852,50.3609,49.0455,37.5,50,50
2026-03-15 14:31:53,37.385,50.367,37.1284,37.3852,50.367,49.07,37.5,50,50
2026-03-15 14:31:54,37.526,50.375,37.0881,37.5262,50.3746,49.0608,37.5,50,31.5573
2026-03-15 14:31:54,37.466,50.382,37.0478,37.4658,50.3822,49.0791,37.5,50,50
2026-03-15 14:31:55,37.425,50.362,37.0881,37.4255,50.3624,49.0501,37.5,50,50
2026-03-15 14:31:55,37.425,50.382,37.0478,37.4255,50.3822,49.0501,37.5,50,50
2026-03-15 14:31:56,37.405,50.369,37.0277,37.4054,50.3685,49.0486,37.5,50,50
2026-03-15 14:31:56,37.385,50.356,37.0277,37.3852,50.3563,49.0211,37.5,50,50
2026-03-15 14:31:56,37.425,50.341,37.0076,37.4255,50.341,49.0867,37.5,50,50
2026-03-15 14:31:57,37.385,50.333,37.0478,37.3852,50.3334,49.0578,37.5,50,50
2026-03-15 14:31:57,37.405,50.367,37.1284,37.4054,50.367,49.0486,37.5,50,50
2026-03-15 14:31:58,37.385,50.375,37.0881,37.3852,50.3746,49.0455,37.5,50,50
2026-03-15 14:31:58,37.405,50.381,37.0277,37.4054,50.3807,48.9754,37.5,50,50
2026-03-15 14:31:59,37.405,50.369,37.0277,37.4054,50.3685,49.012,37.5,50,50
2026-03-15 14:31:59,37.385,50.41,37.068,37.3852,50.4097,49.0333,37.5,50,50
2026-03-15 14:32:00,37.466,50.397,37.068,37.4658,50.3975,48.9815,37.5,50,45.332
2026-03-15 14:32:00,37.425,50.41,37.068,37.4255,50.4097,48.9769,37.5,50,50
2026-03-15 14:32:01,37.466,50.436,37.0881,37.4658,50.4356,48.9693,37.5,50,49.6519
2026-03-15 14:32:01,37.506,50.35,37.0881,37.5061,50.3502,49.0105,37.5,50,44.9385
2026-03-15 14:32:02,37.405,50.358,37.0478,37.4054,50.3578,49.012,37.5,50,50
2026-03-15 14:32:02,37.506,50.314,37.0881,37.5061,50.3136,48.986,37.5,50,38.3503
2026-03-15 14:32:02,37.425,50.336,37.068,37.4255,50.3365,48.9647,37.5,50,50
2026-03-15 14:32:03,37.425,50.397,37.068,37.4255,50.3975,48.9525,37.5,50,50
2026-03-15 14:32:03,37.466,50.369,37.0277,37.4658,50.3685,48.9326,37.5,50,49.6519
2026-03-15 14:32:04,37.546,50.375,37.0881,37.5463,50.3746,48.9662,37.5,50,35.6823
2026-03-15 14:32:04,37.466,50.361,37.068,37.4658,50.3609,48.9448,37.5,50,50
2026-03-15 14:32:05,37.446,50.358,37.0478,37.4456,50.3578,48.9311,37.5,50,50
2026-03-15 14:32:05,37.425,50.417,37.1485,37.4255,50.4173,48.9647,37.5,50,50
2026-03-15 14:32:06,37.526,50.367,37.1284,37.5262,50.367,48.9265,37.5,50,35.8759
2026-03-15 14:32:06,37.466,50.397,37.068,37.4658,50.3975,48.9693,37.5,50,50
2026-03-15 14:32:07,37.446,50.391,37.1284,37.4456,50.3914,48.9799,37.5,50,50
2026-03-15 14:32:07,37.486,50.349,37.068,37.4859,50.3487,48.9723,37.5,50,47.3601
2026-03-15 14:32:08,37.405,50.373,37.068,37.4054,50.3731,48.9631,37.5,50,50
2026-03-15 14:32:08,37.466,50.414,37.1083,37.4658,50.4143,48.896,37.5,50,47.493
2026-03-15 14:32:08,37.526,50.416,37.1284,37.5262,50.4158,48.9509,37.5,50,40.3044
2026-03-15 14:32:09,37.405,50.343,37.1284,37.4054,50.3426,48.9387,37.5,50,50
2026-03-15 14:32:09,37.506,50.367,37.1284,37.5061,50.367,48.9494,37.5,50,38.3483
2026-03-15 14:32:10,37.425,50.382,37.0478,37.4255,50.3822,48.9158,37.5,50,50
2026-03-15 14:32:10,37.446,50.369,37.0277,37.4456,50.3685,48.8945,37.5,50,50
2026-03-15 14:32:11,37.425,50.362,37.0881,37.4255,50.3624,48.9036,37.5,50,50
2026-03-15 14:32:11,37.486,50.373,37.068,37.4859,50.3731,48.8624,37.5,50,45.0927
2026-03-15 14:32:12,37.466,50.391,37.1284,37.4658,50.3914,48.9082,37.5,50,50
2026-03-15 14:32:12,37.486,50.411,37.0881,37.4859,50.4112,48.9601,37.5,50,49.5205
2026-03-15 14:32:13,37.486,50.399,37.0881,37.4859,50.399,48.8869,37.5,50,50
2026-03-15 14:32:13,37.466,50.35,37.0881,37.4658,50.3502,48.8716,37.5,50,50
2026-03-15 14:32:14,37.466,50.39,37.1083,37.4658,50.3899,48.8594,37.5,50,50
2026-03-15 14:32:14,37.506,50.362,37.0881,37.5061,50.3624,48.8762,37.5,50,44.9384
2026-03-15 14:32:15,37.506,50.362,37.0881,37.5061,50.3624,48.8762,37.5,50,49.2355
2026-03-15 14:32:15,37.466,50.361,37.068,37.4658,50.3609,48.9082,37.5,50,50
2026-03-15 14:32:15,37.546,50.375,37.0881,37.5463,50.3746,48.8563,37.5,50,35.6692
2026-03-15 14:32:16,37.446,50.324,37.068,37.4456,50.3243,48.8212,37.5,50,50
2026-03-15 14:32:16,37.466,50.346,37.0478,37.4658,50.3456,48.8594,37.5,50,50
2026-03-15 14:32:17,37.466,50.375,37.0881,37.4658,50.3746,48.8716,37.5,50,50
2026-03-15 14:32:17,37.425,50.387,37.0881,37.4255,50.3868,48.8548,37.5,50,50
2026-03-15 14:32:18,37.446,50.362,37.0881,37.4456,50.3624,48.8457,37.5,50,50
2026-03-15 14:32:18,37.486,50.362,37.0881,37.4859,50.3624,48.838,37.5,50,47.3617
2026-03-15 14:32:19,37.546,50.35,37.0881,37.5463,50.3502,48.8441,37.5,50,37.8314
2026-03-15 14:32:19,37.506,50.358,37.0478,37.5061,50.3578,48.8273,37.5,50,50
2026-03-15 14:32:20,37.486,50.375,37.0881,37.4859,50.3746,48.8502,37.5,50,50
2026-03-15 14:32:20,37.506,50.37,37.0478,37.5061,50.37,48.8273,37.5,50,46.9578
2026-03-15 14:32:21,37.446,50.349,37.068,37.4456,50.3487,48.7968,37.5,50,50
2026-03-15 14:32:21,37.526,50.353,37.1083,37.5262,50.3532,48.8045,37.5,50,38.146
2026-03-15 14:32:21,37.486,50.347,37.1687,37.4859,50.3471,48.8258,37.5,50,50
2026-03-15 14:32:22,37.506,50.312,37.068,37.5061,50.312,48.8273,37.5,50,47.0563
2026-03-15 14:32:22,37.546,50.309,37.0478,37.5463,50.309,48.8563,37.5,50,39.9232
2026-03-15 14:32:23,37.566,50.326,37.0881,37.5665,50.3258,48.7602,37.5,50,39.4385
2026-03-15 14:32:23,37.486,50.309,37.0478,37.4859,50.309,48.777,37.5,50,50
2026-03-15 14:32:24,37.526,50.321,37.0478,37.5262,50.3212,48.7556,37.5,50,42.0343
2026-03-15 14:32:24,37.506,50.336,37.068,37.5061,50.3365,48.7785,37.5,50,50
2026-03-15 14:32:25,37.526,50.375,37.0881,37.5262,50.3746,48.8533,37.5,50,44.0755
2026-03-15 14:32:25,37.566,50.353,37.1083,37.5665,50.3532,48.7968,37.5,50,36.8714
2026-03-15 14:32:26,37.526,50.365,37.0076,37.5262,50.3655,48.7434,37.5,50,50
2026-03-15 14:32:26,37.506,50.333,37.0478,37.5061,50.3334,48.7785,37.5,50,50
2026-03-15 14:32:27,37.446,50.32,37.0277,37.4456,50.3197,48.7724,37.5,50,50
2026-03-15 14:32:27,37.607,50.312,37.068,37.6068,50.312,48.7892,37.5,50,18.5696
2026-03-15 14:32:27,37.506,50.338,37.0881,37.5061,50.338,48.7541,37.5,50,50
2026-03-15 14:32:28,37.546,50.321,37.0478,37.5463,50.3212,48.7465,37.5,50,38.7638
2026-03-15 14:32:28,37.486,50.33,37.1284,37.4859,50.3304,48.7404,37.5,50,50
2026-03-15 14:32:29,37.627,50.365,37.1083,37.6269,50.3655,48.78,37.5,50,17.7173
2026-03-15 14:32:29,37.587,50.35,37.0881,37.5866,50.3502,48.7266,37.5,50,41.742
2026-03-15 14:32:30,37.546,50.375,37.0881,37.5463,50.3746,48.7709,37.5,50,46.598
2026-03-15 14:32:30,37.486,50.381,37.1485,37.4859,50.3807,48.7648,37.5,50,50
2026-03-15 14:32:31,37.506,50.404,37.1284,37.5061,50.4036,48.7541,37.5,50,44.8422
2026-03-15 14:32:31,37.627,50.341,37.1083,37.6269,50.341,48.7678,37.5,50,18.9437
2026-03-15 14:32:32,37.607,50.369,37.0277,37.6068,50.3685,48.7526,37.5,50,36.1756
2026-03-15 14:32:32,37.607,50.341,37.0076,37.6068,50.341,48.7282,37.5,50,33.6191
2026-03-15 14:32:33,37.546,50.346,37.0478,37.5463,50.3456,48.7465,37.5,50,47.3565
2026-03-15 14:32:33,37.405,50.309,37.0478,37.4054,50.309,48.6824,37.5,50,50
2026-03-15 14:32:33,37.566,50.314,37.0881,37.5665,50.3136,48.7358,37.5,50,21.0892
2026-03-15 14:32:34,37.486,50.285,37.0478,37.4859,50.2846,48.7404,37.5,50,50
2026-03-15 14:32:34,37.526,50.326,37.0881,37.5262,50.3258,48.719,37.5,50,38.912
2026-03-15 14:32:35,37.526,50.338,37.0881,37.5262,50.338,48.7434,37.5,50,43.1354
2026-03-15 14:32:35,37.506,50.318,37.1284,37.5061,50.3182,48.6809,37.5,50,47.673
2026-03-15 14:32:36,37.566,50.32,37.1485,37.5665,50.3197,48.6992,37.5,50,31.5903
2026-03-15 14:32:36,37.546,50.295,37.1485,37.5463,50.2953,48.6854,37.5,50,42.4549
2026-03-15 14:32:37,37.587,50.285,37.0478,37.5866,50.2846,48.7388,37.5,50,30.6286
2026-03-15 14:32:37,37.607,50.309,37.0478,37.6068,50.309,48.7282,37.5,50,30.0996
2026-03-15 14:32:38,37.546,50.338,37.0881,37.5463,50.338,48.7221,37.5,50,45.9962
2026-03-15 14:32:38,37.546,50.317,37.1083,37.5463,50.3166,48.7465,37.5,50,39.2387
2026-03-15 14:32:39,37.526,50.33,37.1284,37.5262,50.3304,48.6946,37.5,50,43.7022
2026-03-15 14:32:39,37.566,50.391,37.1284,37.5665,50.3914,48.687,37.5,50,32.1788
2026-03-15 14:32:40,37.486,50.314,37.0881,37.4859,50.3136,48.6915,37.5,50,50
2026-03-15 14:32:40,37.526,50.317,37.1083,37.5262,50.3166,48.6946,37.5,50,36.934
2026-03-15 14:32:40,37.607,50.329,37.1083,37.6068,50.3288,48.6793,37.5,50,22.3906
2026-03-15 14:32:41,37.587,50.32,37.1485,37.5866,50.3197,48.6778,37.5,50,35.3747
2026-03-15 14:32:41,37.546,50.312,37.068,37.5463,50.312,48.7221,37.5,50,42.3921
2026-03-15 14:32:42,37.566,50.344,37.1485,37.5665,50.3441,48.687,37.5,50,33.16
2026-03-15 14:32:42,37.587,50.326,37.0881,37.5866,50.3258,48.7877,37.5,50,30.2143
2026-03-15 14:32:43,37.566,50.335,37.1687,37.5665,50.3349,48.7114,37.5,50,37.0204
2026-03-15 14:32:43,37.546,50.329,37.1083,37.5463,50.3288,48.7221,37.5,50,39.1408
2026-03-15 14:32:44,37.587,50.285,37.0478,37.5866,50.2846,48.7022,37.5,50,27.3118
2026-03-15 14:32:44,37.546,50.294,37.1284,37.5463,50.2937,48.6488,37.5,50,40.917
2026-03-15 14:32:45,37.587,50.272,37.0478,37.5866,50.2724,48.6412,37.5,50,26.8194
2026-03-15 14:32:45,37.526,50.3,37.068,37.5262,50.2998,48.6458,37.5,50,45.0587
2026-03-15 14:32:46,37.566,50.338,37.0881,37.5665,50.338,48.6259,37.5,50,29.1065
2026-03-15 14:32:46,37.566,50.282,37.1284,37.5665,50.2815,48.6259,37.5,50,33.182
2026-03-15 14:32:46,37.546,50.26,37.0478,37.5463,50.2602,48.661,37.5,50,37.5716
2026-03-15 14:32:47,37.607,50.248,37.0478,37.6068,50.248,48.6549,37.5,50,21.1068
2026-03-15 14:32:47,37.566,50.282,37.1284,37.5665,50.2815,48.6503,37.5,50,36.7999
2026-03-15 14:32:48,37.587,50.289,37.0881,37.5866,50.2892,48.6656,37.5,50,27.2605
2026-03-15 14:32:48,37.566,50.257,37.1284,37.5665,50.2571,48.6381,37.5,50,34.0718
2026-03-15 14:32:49,37.667,50.268,37.1083,37.6672,50.2678,48.6137,37.5,50,8.1598
2026-03-15 14:32:49,37.627,50.304,37.1083,37.6269,50.3044,48.6336,37.5,50,27.7152
2026-03-15 14:32:50,37.526,50.285,37.0478,37.5262,50.2846,48.6213,37.5,50,46.3236
2026-03-15 14:32:50,37.546,50.246,37.1485,37.5463,50.2464,48.6732,37.5,50,30.6892
2026-03-15 14:32:51,37.587,50.283,37.1485,37.5866,50.2831,48.6412,37.5,50,23.1787
2026-03-15 14:32:51,37.587,50.253,37.0881,37.5866,50.2525,48.6412,37.5,50,27.2841
2026-03-15 14:32:52,37.526,50.257,37.1284,37.5262,50.2571,48.6458,37.5,50,41.096
2026-03-15 14:32:52,37.607,50.259,37.0277,37.6068,50.2586,48.6427,37.5,50,15.6435
2026-03-15 14:32:52,37.627,50.256,37.1083,37.6269,50.2556,48.6213,37.5,50,19.3616
2026-03-15 14:32:53,37.566,50.234,37.1485,37.5665,50.2342,48.6381,37.5,50,35.1835
2026-03-15 14:32:53,37.566,50.227,37.068,37.5665,50.2266,48.6137,37.5,50,28.352
2026-03-15 14:32:54,37.546,50.283,37.1485,37.5463,50.2831,48.6122,37.5,50,32.7412
2026-03-15 14:32:54,37.566,50.24,37.0881,37.5665,50.2403,48.6259,37.5,50,25.7776
2026-03-15 14:32:55,37.587,50.257,37.1284,37.5866,50.2571,48.6168,37.5,50,22.8271
2026-03-15 14:32:55,37.607,50.224,37.0478,37.6068,50.2235,48.6427,37.5,50,20.1391
2026-03-15 14:32:56,37.546,50.257,37.1284,37.5463,50.2571,48.6244,37.5,50,36.0352
2026-03-15 14:32:56,37.627,50.248,37.0478,37.6269,50.248,48.6336,37.5,50,10.5212
2026-03-15 14:32:57,37.566,50.246,37.1485,37.5665,50.2464,48.6259,37.5,50,32.9181
2026-03-15 14:32:57,37.566,50.249,37.1687,37.5665,50.2495,48.6381,37.5,50,26.0879
2026-03-15 14:32:58,37.566,50.251,37.068,37.5665,50.251,48.6503,37.5,50,25.8435
2026-03-15 14:32:58,37.566,50.26,37.0478,37.5665,50.2602,48.6015,37.5,50,25.599
2026-03-15 14:32:59,37.566,50.282,37.1284,37.5665,50.2815,48.6503,37.5,50,25.3545
2026-03-15 14:32:59,37.627,50.304,37.1083,37.6269,50.3044,48.6213,37.5,50,10.977
2026-03-15 14:32:59,37.587,50.283,37.1485,37.5866,50.2831,48.6412,37.5,50,26.3616
2026-03-15 14:33:00,37.546,50.292,37.1083,37.5463,50.2922,48.6366,37.5,50,31.2188
2026-03-15 14:33:00,37.607,50.271,37.0277,37.6068,50.2708,48.6427,37.5,50,12.4885
2026-03-15 14:33:01,37.526,50.269,37.1284,37.5262,50.2693,48.6458,37.5,50,37.4462
2026-03-15 14:33:01,37.607,50.28,37.1083,37.6068,50.28,48.6793,37.5,50,9.8347
2026-03-15 14:33:02,37.627,50.231,37.1083,37.6269,50.2312,48.6336,37.5,50,13.5522
2026-03-15 14:33:02,37.526,50.257,37.1284,37.5262,50.2571,48.6458,37.5,50,38.6377
2026-03-15 14:33:03,37.587,50.317,37.1083,37.5866,50.3166,48.6046,37.5,50,13.5071
2026-03-15 14:33:03,37.587,50.275,37.068,37.5866,50.2754,48.6656,37.5,50,19.7711
2026-03-15 14:33:04,37.607,50.274,37.1687,37.6068,50.2739,48.6793,37.5,50,14.8155
2026-03-15 14:33:04,37.587,50.271,37.1485,37.5866,50.2708,48.6778,37.5,50,21.2119
2026-03-15 14:33:05,37.607,50.266,37.209,37.6068,50.2663,48.6549,37.5,50,14.0966
2026-03-15 14:33:05,37.587,50.3,37.068,37.5866,50.2998,48.6046,37.5,50,20.4932
2026-03-15 14:33:05,37.607,50.248,37.0478,37.6068,50.248,48.6183,37.5,50,13.3778
2026-03-15 14:33:06,37.607,50.277,37.0881,37.6068,50.277,48.6793,37.5,50,15.1406
2026-03-15 14:33:06,37.627,50.286,37.1687,37.6269,50.2861,48.6824,37.5,50,10.1108
2026-03-15 14:33:07,37.566,50.268,37.1083,37.5665,50.2678,48.6381,37.5,50,25.9336
2026-03-15 14:33:07,37.566,50.243,37.1083,37.5665,50.2434,48.6748,37.5,50,19.1012
2026-03-15 14:33:08,37.587,50.214,37.068,37.5866,50.2144,48.6534,37.5,50,13.991
2026-03-15 14:33:08,37.546,50.243,37.1083,37.5463,50.2434,48.6732,37.5,50,25.432
2026-03-15 14:33:09,37.526,50.253,37.0881,37.5262,50.2525,48.6702,37.5,50,25.472
2026-03-15 14:33:09,37.607,50.265,37.0881,37.6068,50.2647,48.716,37.5,50,4.4468
2026-03-15 14:33:10,37.587,50.271,37.1485,37.5866,50.2708,48.7144,37.5,50,17.4342
2026-03-15 14:33:10,37.566,50.256,37.1083,37.5665,50.2556,48.687,37.5,50,19.8175
2026-03-15 14:33:11,37.647,50.214,37.068,37.6471,50.2144,48.7205,37.5,50,0
2026-03-15 14:33:11,37.566,50.253,37.0881,37.5665,50.2525,48.687,37.5,50,25.509
2026-03-15 14:33:11,37.627,50.265,37.0881,37.6269,50.2647,48.6946,37.5,50,2.3808
2026-03-15 14:33:12,37.587,50.256,37.1083,37.5866,50.2556,48.6656,37.5,50,17.7685
2026-03-15 14:33:12,37.566,50.192,37.0881,37.5665,50.1915,48.6625,37.5,50,17.9913
2026-03-15 14:33:13,37.526,50.275,37.068,37.5262,50.2754,48.719,37.5,50,24.7471
2026-03-15 14:33:13,37.486,50.269,37.1284,37.4859,50.2693,48.7037,37.5,50,29.5988
2026-03-15 14:33:14,37.506,50.268,37.1083,37.5061,50.2678,48.7053,37.5,50,20.6963
2026-03-15 14:33:14,37.566,50.245,37.1284,37.5665,50.2449,48.748,37.5,50,8.9329
2026-03-15 14:33:15,37.566,50.202,37.068,37.5665,50.2022,48.7602,37.5,50,15.1677
2026-03-15 14:33:15,37.526,50.233,37.1284,37.5262,50.2327,48.719,37.5,50,24.1918
2026-03-15 14:33:16,37.546,50.262,37.1687,37.5463,50.2617,48.7221,37.5,50,15.1409
2026-03-15 14:33:16,37.486,50.233,37.1284,37.4859,50.2327,48.6915,37.5,50,31.0328
2026-03-15 14:33:17,37.546,50.286,37.1687,37.5463,50.2861,48.7587,37.5,50,10.7048
2026-03-15 14:33:17,37.526,50.253,37.0881,37.5262,50.2525,48.6946,37.5,50,21.6458
2026-03-15 14:33:17,37.526,50.237,37.1687,37.5262,50.2373,48.719,37.5,50,19.3899
2026-03-15 14:33:18,37.627,50.234,37.1485,37.6269,50.2342,48.7312,37.5,50,0
2026-03-15 14:33:18,37.506,50.274,37.1687,37.5061,50.2739,48.7175,37.5,50,34.3621
2026-03-15 14:33:19,37.546,50.283,37.1485,37.5463,50.2831,48.7587,37.5,50,12.0077
2026-03-15 14:33:19,37.506,50.292,37.1083,37.5061,50.2922,48.7419,37.5,50,25.4244
2026-03-15 14:33:20,37.506,50.265,37.0881,37.5061,50.2647,48.7297,37.5,50,21.0824
2026-03-15 14:33:20,37.546,50.246,37.1485,37.5463,50.2464,48.7343,37.5,50,11.7924
2026-03-15 14:33:21,37.506,50.283,37.1485,37.5061,50.2831,48.7175,37.5,50,25.2085
2026-03-15 14:33:21,37.566,50.248,37.0478,37.5665,50.248,48.7236,37.5,50,6.9662
2026-03-15 14:33:22,37.526,50.263,37.068,37.5262,50.2632,48.7068,37.5,50,22.4694
2026-03-15 14:33:22,37.526,50.24,37.0881,37.5262,50.2403,48.7556,37.5,50,18.0527
2026-03-15 14:33:23,37.546,50.282,37.1284,37.5463,50.2815,48.7709,37.5,50,13.3236
2026-03-15 14:33:23,37.506,50.268,37.1083,37.5061,50.2678,48.7297,37.5,50,24.58
2026-03-15 14:33:24,37.526,50.311,37.1687,37.5262,50.3105,48.78,37.5,50,15.6038
2026-03-15 14:33:24,37.466,50.28,37.1083,37.4658,50.28,48.7617,37.5,50,31.5695
2026-03-15 14:33:24,37.506,50.253,37.0881,37.5061,50.2525,48.7175,37.5,50,15.9475
2026-03-15 14:33:25,37.566,50.233,37.1284,37.5665,50.2327,48.7602,37.5,50,6.3424
2026-03-15 14:33:25,37.546,50.222,37.1485,37.5463,50.222,48.7343,37.5,50,17.2129
2026-03-15 14:33:26,37.546,50.222,37.1485,37.5463,50.222,48.7831,37.5,50,14.8822
2026-03-15 14:33:26,37.607,50.271,37.1485,37.6068,50.2708,48.777,37.5,50,0.5788
2026-03-15 14:33:27,37.466,50.243,37.1083,37.4658,50.2434,48.7617,37.5,50,39.4401
2026-03-15 14:33:27,37.607,50.286,37.1687,37.6068,50.2861,48.8014,37.5,50,0
2026-03-15 14:33:28,37.506,50.275,37.068,37.5061,50.2754,48.8273,37.5,50,29.9018
2026-03-15 14:33:28,37.466,50.269,37.1284,37.4658,50.2693,48.8716,37.5,50,28.2369
2026-03-15 14:33:29,37.486,50.234,37.1485,37.4859,50.2342,48.8624,37.5,50,19.4149
2026-03-15 14:33:29,37.546,50.233,37.1284,37.5463,50.2327,48.8319,37.5,50,7.7181
2026-03-15 14:33:30,37.526,50.262,37.1687,37.5262,50.2617,48.8533,37.5,50,18.6656
2026-03-15 14:33:30,37.546,50.242,37.209,37.5463,50.2419,48.8441,37.5,50,11.7736
2026-03-15 14:33:30,37.506,50.234,37.1485,37.5061,50.2342,48.8518,37.5,50,23.0327
2026-03-15 14:33:31,37.526,50.239,37.068,37.5262,50.2388,48.8899,37.5,50,14.0554
