Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-17 20:28:21,21.876,54.304,21.7803,21.8759,53.3104,54.3038,37.5,50,100
2026-03-17 20:28:21,21.836,54.397,21.7601,21.8357,53.2952,54.3969,37.5,50,100
2026-03-17 20:28:22,21.936,54.408,21.7803,21.9364,53.286,54.4076,37.5,50,100
2026-03-17 20:28:22,21.916,54.478,21.7198,21.9162,53.2906,54.4778,37.5,50,100
2026-03-17 20:28:23,21.916,54.514,21.6997,21.9162,53.3013,54.5144,37.5,50,100
2026-03-17 20:28:23,21.896,54.537,21.6997,21.8961,53.3257,54.5373,37.5,50,100
2026-03-17 20:28:23,21.936,54.603,21.6796,21.9364,53.3104,54.6029,37.5,50,100
2026-03-17 20:28:24,21.916,54.624,21.7803,21.9162,53.2738,54.6242,37.5,50,100
2026-03-17 20:28:24,21.916,54.649,21.6997,21.9162,53.2769,54.6487,37.5,50,100
2026-03-17 20:28:25,21.916,54.685,21.6997,21.9162,53.2891,54.6853,37.5,50,100
2026-03-17 20:28:25,21.856,54.667,21.7198,21.8558,53.2418,54.667,37.5,50,100
2026-03-17 20:28:26,21.856,54.704,21.6997,21.8558,53.228,54.7036,37.5,50,100
2026-03-17 20:28:26,21.957,54.714,21.7198,21.9565,53.2418,54.7143,37.5,50,100
2026-03-17 20:28:27,21.896,54.72,21.7803,21.8961,53.225,54.7204,37.5,50,100
2026-03-17 20:28:27,21.896,54.781,21.6594,21.8961,53.1746,54.7814,37.5,50,100
2026-03-17 20:28:28,21.916,54.783,21.7198,21.9162,53.1563,54.7829,37.5,50,100
2026-03-17 20:28:28,21.957,54.788,21.7198,21.9565,53.1319,54.7875,37.5,50,100
2026-03-17 20:28:29,21.916,54.783,21.6997,21.9162,53.1426,54.7829,37.5,50,100
2026-03-17 20:28:29,21.856,54.752,21.6997,21.8558,53.0816,54.7524,37.5,50,100
2026-03-17 20:28:30,21.936,54.798,21.6997,21.9364,53.0816,54.7982,37.5,50,100
2026-03-17 20:28:30,21.997,54.829,21.7601,21.9968,53.051,54.8287,37.5,50,100
2026-03-17 20:28:30,21.916,54.734,21.6997,21.9162,53.0205,54.7341,37.5,50,100
2026-03-17 20:28:31,21.876,54.78,21.6796,21.8759,52.9808,54.7799,37.5,50,100
2026-03-17 20:28:31,21.916,54.771,21.6796,21.9162,52.9442,54.7707,37.5,50,100
2026-03-17 20:28:32,21.856,54.813,21.7198,21.8558,52.9488,54.8135,37.5,50,100
2026-03-17 20:28:32,21.936,54.762,21.7198,21.9364,52.9122,54.7616,37.5,50,100
2026-03-17 20:28:33,21.977,54.791,21.6796,21.9767,52.9076,54.7906,37.5,50,100
2026-03-17 20:28:33,21.916,54.746,21.6997,21.9162,52.8618,54.7463,37.5,50,100
2026-03-17 20:28:34,21.997,54.755,21.6997,21.9968,52.8618,54.7555,37.5,50,100
2026-03-17 20:28:34,21.896,54.769,21.6594,21.8961,52.8695,54.7692,37.5,50,100
2026-03-17 20:28:35,21.936,54.749,21.74,21.9364,52.8542,54.7494,37.5,50,100
2026-03-17 20:28:35,21.856,54.704,21.7198,21.8558,52.8267,54.7036,37.5,50,100
2026-03-17 20:28:36,21.936,54.725,21.74,21.9364,52.8664,54.725,37.5,50,100
2026-03-17 20:28:36,21.936,54.688,21.74,21.9364,52.8542,54.6883,37.5,50,100
2026-03-17 20:28:36,21.856,54.765,21.74,21.8558,52.8664,54.7646,37.5,50,100
2026-03-17 20:28:37,21.856,54.679,21.74,21.8558,52.8664,54.6792,37.5,50,100
2026-03-17 20:28:37,21.936,54.713,21.74,21.9364,52.8786,54.7127,37.5,50,100
2026-03-17 20:28:38,21.916,54.771,21.74,21.9162,52.8542,54.7707,37.5,50,100
2026-03-17 20:28:38,21.916,54.734,21.7803,21.9162,52.8832,54.7341,37.5,50,100
2026-03-17 20:28:39,21.896,54.672,21.7198,21.8961,52.9244,54.6715,37.5,50,100
2026-03-17 20:28:39,21.856,54.704,21.8004,21.8558,52.958,54.7036,37.5,50,100
2026-03-17 20:28:40,21.876,54.694,21.6796,21.8759,52.932,54.6944,37.5,50,100
2026-03-17 20:28:40,21.896,54.708,21.6796,21.8961,52.9686,54.7082,37.5,50,100
2026-03-17 20:28:41,21.977,54.742,21.6997,21.9767,52.9961,54.7417,37.5,50,100
2026-03-17 20:28:41,21.916,54.734,21.7803,21.9162,53.0053,54.7341,37.5,50,100
2026-03-17 20:28:42,21.936,54.749,21.6997,21.9364,53.0205,54.7494,37.5,50,100
2026-03-17 20:28:42,21.936,54.737,21.6594,21.9364,52.9793,54.7372,37.5,50,100
2026-03-17 20:28:42,21.856,54.752,21.7601,21.8558,53.0755,54.7524,37.5,50,100
2026-03-17 20:28:43,21.936,54.798,21.6796,21.9364,53.0419,54.7982,37.5,50,100
2026-03-17 20:28:43,21.896,54.781,21.7198,21.8961,53.0953,54.7814,37.5,50,100
2026-03-17 20:28:44,21.997,54.792,21.7198,21.9968,53.1075,54.7921,37.5,50,100
2026-03-17 20:28:44,21.916,54.759,21.6796,21.9162,53.1029,54.7585,37.5,50,100
2026-03-17 20:28:45,21.896,54.818,21.6997,21.8961,53.1182,54.818,37.5,50,100
2026-03-17 20:28:45,21.836,54.788,21.6796,21.8357,53.1518,54.7875,37.5,50,100
2026-03-17 20:28:46,21.916,54.82,21.7198,21.9162,53.1441,54.8196,37.5,50,100
2026-03-17 20:28:46,21.916,54.82,21.6796,21.9162,53.1395,54.8196,37.5,50,100
2026-03-17 20:28:47,21.997,54.853,21.7198,21.9968,53.2052,54.8531,37.5,50,100
2026-03-17 20:28:47,21.896,54.794,21.74,21.8961,53.1716,54.7936,37.5,50,100
2026-03-17 20:28:48,21.896,54.842,21.6997,21.8961,53.1914,54.8425,37.5,50,100
2026-03-17 20:28:48,21.896,54.806,21.6796,21.8961,53.1518,54.8058,37.5,50,100
2026-03-17 20:28:48,21.916,54.82,21.74,21.9162,53.1838,54.8196,37.5,50,100
2026-03-17 20:28:49,21.916,54.795,21.6796,21.9162,53.1762,54.7951,37.5,50,100
2026-03-17 20:28:49,21.936,54.774,21.74,21.9364,53.1472,54.7738,37.5,50,100
2026-03-17 20:28:50,21.876,54.78,21.8004,21.8759,53.1777,54.7799,37.5,50,100
2026-03-17 20:28:50,21.876,54.829,21.74,21.8759,53.1472,54.8287,37.5,50,100
2026-03-17 20:28:51,21.916,54.771,21.6796,21.9162,53.1518,54.7707,37.5,50,100
2026-03-17 20:28:51,21.896,54.757,21.7601,21.8961,53.1487,54.757,37.5,50,100
2026-03-17 20:28:52,21.856,54.765,21.7198,21.8558,53.0953,54.7646,37.5,50,100
2026-03-17 20:28:52,21.856,54.704,21.7198,21.8558,53.1319,54.7036,37.5,50,100
2026-03-17 20:28:53,21.916,54.71,21.6594,21.9162,53.1258,54.7097,37.5,50,100
2026-03-17 20:28:53,21.896,54.696,21.7198,21.8961,53.1441,54.696,37.5,50,100
2026-03-17 20:28:54,21.977,54.681,21.74,21.9767,53.0983,54.6807,37.5,50,100
2026-03-17 20:28:54,21.836,54.653,21.6796,21.8357,53.1273,54.6532,37.5,50,100
2026-03-17 20:28:55,21.876,54.646,21.74,21.8759,53.1106,54.6456,37.5,50,100
2026-03-17 20:28:55,21.916,54.636,21.8407,21.9162,53.1212,54.6365,37.5,50,100
2026-03-17 20:28:55,21.896,54.647,21.6796,21.8961,53.1518,54.6471,37.5,50,100
2026-03-17 20:28:56,21.876,54.585,21.6594,21.8759,53.1258,54.5846,37.5,50,100
2026-03-17 20:28:56,21.876,54.585,21.7198,21.8759,53.1441,54.5846,37.5,50,100
2026-03-17 20:28:57,21.997,54.621,21.74,21.9968,53.135,54.6212,37.5,50,100
2026-03-17 20:28:57,21.916,54.527,21.7198,21.9162,53.1563,54.5266,37.5,50,100
2026-03-17 20:28:58,21.916,54.502,21.6796,21.9162,53.164,54.5022,37.5,50,100
2026-03-17 20:28:58,21.997,54.487,21.74,21.9968,53.2326,54.4869,37.5,50,100
2026-03-17 20:28:59,21.836,54.446,21.7198,21.8357,53.2052,54.4457,37.5,50,100
2026-03-17 20:28:59,21.957,54.397,21.7198,21.9565,53.2296,54.3969,37.5,50,100
2026-03-17 20:29:00,21.916,54.343,21.6796,21.9162,53.2494,54.3435,37.5,50,100
2026-03-17 20:29:00,21.876,54.328,21.6997,21.8759,53.2769,54.3282,37.5,50,100
2026-03-17 20:29:01,21.916,54.27,21.74,21.9162,53.3059,54.2702,37.5,50,100
2026-03-17 20:29:01,21.856,54.228,21.6796,21.8558,53.3593,54.2275,37.5,50,100
2026-03-17 20:29:01,21.856,54.179,21.7803,21.8558,53.3837,54.1787,37.5,50,100
2026-03-17 20:29:02,21.896,54.134,21.6796,21.8961,53.3349,54.1344,37.5,50,100
2026-03-17 20:29:02,21.856,54.13,21.6997,21.8558,53.3379,54.1299,37.5,50,100
2026-03-17 20:29:03,21.977,54.046,21.7803,21.9767,53.4325,54.0459,37.5,50,100
2026-03-17 20:29:03,21.936,53.968,21.6796,21.9364,53.4325,53.9681,37.5,50,100
2026-03-17 20:29:04,21.916,53.916,21.74,21.9162,53.4646,53.9162,37.5,50,100
2026-03-17 20:29:04,21.977,53.875,21.6796,21.9767,53.4447,53.875,37.5,50,100
2026-03-17 20:29:05,22.017,53.831,21.74,22.0169,53.4524,53.8308,37.5,50,100
2026-03-17 20:29:05,21.936,53.773,21.7198,21.9364,53.4859,53.7728,37.5,50,100
2026-03-17 20:29:06,21.896,53.78,21.6796,21.8961,53.5058,53.7804,37.5,50,100
2026-03-17 20:29:06,21.977,53.692,21.7803,21.9767,53.5058,53.6919,37.5,50,100
2026-03-17 20:29:07,21.916,53.672,21.6997,21.9162,53.5088,53.6721,37.5,50,100
2026-03-17 20:29:07,21.916,53.648,21.7601,21.9162,53.5149,53.6477,37.5,50,100
2026-03-17 20:29:07,21.856,53.581,21.6997,21.8558,53.5698,53.5805,37.5,50,100
2026-03-17 20:29:08,21.916,53.562,21.6997,21.9162,53.5576,53.5622,37.5,50,100
2026-03-17 20:29:08,21.957,53.555,21.7198,21.9565,53.5348,53.5546,37.5,50,100
2026-03-17 20:29:09,21.977,53.558,21.6393,21.9767,53.5271,53.5576,37.5,50,100
2026-03-17 20:29:09,21.957,53.567,21.7601,21.9565,53.5271,53.5668,37.5,50,100
2026-03-17 20:29:10,21.916,53.547,21.7198,21.9162,53.547,53.5256,37.5,50,100
2026-03-17 20:29:10,21.936,53.558,21.6997,21.9364,53.5576,53.5531,37.5,50,100
2026-03-17 20:29:11,21.856,53.567,21.6796,21.8558,53.5668,53.5561,37.5,50,100
2026-03-17 20:29:11,21.977,53.533,21.6796,21.9767,53.518,53.5332,37.5,50,100
2026-03-17 20:29:12,21.936,53.567,21.7803,21.9364,53.5668,53.5531,37.5,50,100
2026-03-17 20:29:12,21.916,53.562,21.6796,21.9162,53.518,53.5622,37.5,50,100
2026-03-17 20:29:13,21.896,53.545,21.6997,21.8961,53.5454,53.5363,37.5,50,100
2026-03-17 20:29:13,21.896,53.536,21.6796,21.8961,53.5058,53.5363,37.5,50,100
2026-03-17 20:29:13,21.916,53.55,21.74,21.9162,53.5256,53.55,37.5,50,100
2026-03-17 20:29:14,21.916,53.574,21.7198,21.9162,53.4981,53.5744,37.5,50,100
2026-03-17 20:29:14,21.856,53.568,21.74,21.8558,53.489,53.5683,37.5,50,100
2026-03-17 20:29:15,21.936,53.553,21.7198,21.9364,53.4981,53.5531,37.5,50,100
2026-03-17 20:29:15,21.977,53.619,21.74,21.9767,53.4768,53.6187,37.5,50,100
2026-03-17 20:29:16,21.936,53.626,21.74,21.9364,53.4524,53.6263,37.5,50,100
2026-03-17 20:29:16,21.916,53.587,21.74,21.9162,53.4401,53.5866,37.5,50,100
2026-03-17 20:29:17,21.936,53.614,21.6997,21.9364,53.4356,53.6141,37.5,50,100
2026-03-17 20:29:17,21.916,53.599,21.6997,21.9162,53.4356,53.5988,37.5,50,100
2026-03-17 20:29:18,21.876,53.571,21.7198,21.8759,53.4005,53.5714,37.5,50,100
2026-03-17 20:29:18,21.896,53.597,21.6594,21.8961,53.3455,53.5973,37.5,50,100
2026-03-17 20:29:19,21.896,53.622,21.7601,21.8961,53.3318,53.6217,37.5,50,100
2026-03-17 20:29:19,21.916,53.574,21.7198,21.9162,53.3394,53.5744,37.5,50,100
2026-03-17 20:29:20,21.916,53.55,21.6997,21.9162,53.3013,53.55,37.5,50,100
2026-03-17 20:29:20,21.957,53.542,21.7198,21.9565,53.2906,53.5424,37.5,50,100
2026-03-17 20:29:20,21.957,53.567,21.6997,21.9565,53.2647,53.5668,37.5,50,100
2026-03-17 20:29:21,21.957,53.494,21.7198,21.9565,53.2174,53.4936,37.5,50,100
2026-03-17 20:29:21,21.856,53.495,21.6997,21.8558,53.2158,53.4951,37.5,50,100
2026-03-17 20:29:22,21.936,53.516,21.7601,21.9364,53.2097,53.5164,37.5,50,100
2026-03-17 20:29:22,21.916,53.452,21.7198,21.9162,53.1685,53.4524,37.5,50,100
2026-03-17 20:29:23,21.936,53.455,21.6594,21.9364,53.1502,53.4554,37.5,50,100
2026-03-17 20:29:23,21.936,53.443,21.7198,21.9364,53.1563,53.4432,37.5,50,100
2026-03-17 20:29:24,21.856,53.422,21.7601,21.8558,53.1365,53.4218,37.5,50,100
2026-03-17 20:29:24,21.856,53.446,21.6393,21.8558,53.0999,53.4463,37.5,50,100
2026-03-17 20:29:25,21.936,53.419,21.6997,21.9364,53.1304,53.4188,37.5,50,100
2026-03-17 20:29:25,21.957,53.42,21.7803,21.9565,53.1273,53.4203,37.5,50,100
2026-03-17 20:29:26,21.957,53.408,21.6997,21.9565,53.106,53.4081,37.5,50,100
2026-03-17 20:29:26,21.896,53.353,21.7198,21.8961,53.1319,53.3532,37.5,50,100
2026-03-17 20:29:26,21.936,53.358,21.7198,21.9364,53.1441,53.3577,37.5,50,100
2026-03-17 20:29:27,21.936,53.346,21.7198,21.9364,53.1319,53.3455,37.5,50,100
2026-03-17 20:29:27,21.876,53.327,21.7198,21.8759,53.1563,53.3272,37.5,50,100
2026-03-17 20:29:28,21.896,53.39,21.6191,21.8961,53.1334,53.3898,37.5,50,100
2026-03-17 20:29:28,21.896,53.365,21.7601,21.8961,53.1975,53.3654,37.5,50,100
2026-03-17 20:29:29,21.916,53.367,21.6393,21.9162,53.1975,53.3669,37.5,50,100
2026-03-17 20:29:29,21.957,53.371,21.7198,21.9565,53.2052,53.3715,37.5,50,100
2026-03-17 20:29:30,21.977,53.399,21.6997,21.9767,53.2525,53.3989,37.5,50,100
2026-03-17 20:29:30,21.876,53.388,21.7803,21.8759,53.2616,53.3883,37.5,50,100
2026-03-17 20:29:31,21.977,53.375,21.74,21.9767,53.2815,53.3745,37.5,50,100
2026-03-17 20:29:31,21.876,53.388,21.6594,21.8759,53.2601,53.3883,37.5,50,100
2026-03-17 20:29:32,21.876,53.4,21.599,21.8759,53.2174,53.4005,37.5,50,100
2026-03-17 20:29:32,21.916,53.416,21.7803,21.9162,53.286,53.4157,37.5,50,100
2026-03-17 20:29:32,21.876,53.4,21.7601,21.8759,53.2708,53.4005,37.5,50,100
2026-03-17 20:29:33,21.916,53.477,21.6393,21.9162,53.2708,53.4768,37.5,50,100
2026-03-17 20:29:33,21.916,53.501,21.7198,21.9162,53.3272,53.5012,37.5,50,100
2026-03-17 20:29:34,21.896,53.548,21.7198,21.8961,53.254,53.5485,37.5,50,100
2026-03-17 20:29:34,21.936,53.553,21.7198,21.9364,53.2784,53.5531,37.5,50,100
2026-03-17 20:29:35,21.856,53.568,21.74,21.8558,53.2204,53.5683,37.5,50,100
2026-03-17 20:29:35,21.856,53.642,21.6393,21.8558,53.2219,53.6416,37.5,50,100
2026-03-17 20:29:36,21.977,53.655,21.8206,21.9767,53.2052,53.6553,37.5,50,100
2026-03-17 20:29:36,21.896,53.695,21.7601,21.8961,53.1487,53.695,37.5,50,100
2026-03-17 20:29:37,21.896,53.768,21.6796,21.8961,53.1151,53.7682,37.5,50,100
2026-03-17 20:29:37,21.876,53.791,21.8004,21.8759,53.0434,53.7911,37.5,50,100
2026-03-17 20:29:38,21.836,53.848,21.74,21.8357,53.0007,53.8476,37.5,50,100
2026-03-17 20:29:38,21.957,53.884,21.7601,21.9565,53.0022,53.8842,37.5,50,100
2026-03-17 20:29:38,21.876,53.974,21.74,21.8759,52.8908,53.9742,37.5,50,100
2026-03-17 20:29:39,21.916,54.051,21.7601,21.9162,52.8435,54.0505,37.5,50,100
2026-03-17 20:29:39,21.936,54.029,21.6997,21.9364,52.813,54.0291,37.5,50,100
2026-03-17 20:29:40,21.896,54.134,21.6796,21.8961,52.7489,54.1344,37.5,50,100
2026-03-17 20:29:40,21.836,54.153,21.8206,21.8357,52.7047,54.1527,37.5,50,100
2026-03-17 20:29:41,21.997,54.218,21.8004,21.9968,52.7016,54.2184,37.5,50,100
2026-03-17 20:29:41,21.916,54.258,21.7198,21.9162,52.6436,54.258,37.5,50,100
2026-03-17 20:29:42,21.936,54.31,21.6393,21.9364,52.5994,54.3099,37.5,50,100
2026-03-17 20:29:42,21.896,54.427,21.7601,21.8961,52.6116,54.4274,37.5,50,100
2026-03-17 20:29:43,21.896,54.403,21.74,21.8961,52.5978,54.403,37.5,50,100
2026-03-17 20:29:43,21.896,54.476,21.74,21.8961,52.5368,54.4762,37.5,50,100
2026-03-17 20:29:44,21.896,54.476,21.6997,21.8961,52.5444,54.4762,37.5,50,100
2026-03-17 20:29:44,21.896,54.598,21.6796,21.8961,52.5292,54.5983,37.5,50,100
2026-03-17 20:29:44,21.977,54.607,21.7198,21.9767,52.5216,54.6075,37.5,50,100
2026-03-17 20:29:45,21.936,54.615,21.6997,21.9364,52.5078,54.6151,37.5,50,100
2026-03-17 20:29:45,21.896,54.684,21.7198,21.8961,52.4971,54.6838,37.5,50,100
2026-03-17 20:29:46,21.936,54.701,21.6393,21.9364,52.4773,54.7005,37.5,50,100
2026-03-17 20:29:46,21.876,54.707,21.7198,21.8759,52.4605,54.7066,37.5,50,100
2026-03-17 20:29:47,21.977,54.754,21.74,21.9767,52.4636,54.7539,37.5,50,100
2026-03-17 20:29:47,21.936,54.786,21.74,21.9364,52.4147,54.786,37.5,50,100
2026-03-17 20:29:48,21.896,54.842,21.7601,21.8961,52.4285,54.8425,37.5,50,100
2026-03-17 20:29:48,21.957,54.824,21.6796,21.9565,52.3339,54.8241,37.5,50,100
2026-03-17 20:29:49,21.896,54.891,21.6997,21.8961,52.3247,54.8913,37.5,50,100
2026-03-17 20:29:49,21.957,54.861,21.8004,21.9565,52.311,54.8608,37.5,50,100
2026-03-17 20:29:50,21.936,54.871,21.74,21.9364,52.256,54.8714,37.5,50,100
2026-03-17 20:29:50,21.876,54.89,21.7198,21.8759,52.2408,54.8898,37.5,50,100
2026-03-17 20:29:51,21.916,54.942,21.6997,21.9162,52.2271,54.9416,37.5,50,100
2026-03-17 20:29:51,21.836,54.91,21.6594,21.8357,52.1736,54.9096,37.5,50,100
2026-03-17 20:29:51,21.896,54.891,21.6997,21.8961,52.1538,54.8913,37.5,50,100
2026-03-17 20:29:52,21.936,54.945,21.6594,21.9364,52.1126,54.9447,37.5,50,100
2026-03-17 20:29:52,21.876,54.902,21.7198,21.8759,52.1431,54.902,37.5,50,100
2026-03-17 20:29:53,21.876,54.939,21.7198,21.8759,52.0699,54.9386,37.5,50,100
2026-03-17 20:29:53,21.876,54.939,21.6997,21.8759,52.0806,54.9386,37.5,50,100
2026-03-17 20:29:54,21.856,54.936,21.7803,21.8558,52.0409,54.9355,37.5,50,100
2026-03-17 20:29:54,21.916,54.942,21.6594,21.9162,52.015,54.9416,37.5,50,100
2026-03-17 20:29:55,21.916,54.929,21.6594,21.9162,51.9783,54.9294,37.5,50,100
2026-03-17 20:29:55,21.997,54.926,21.6997,21.9968,51.9951,54.9264,37.5,50,100
2026-03-17 20:29:56,21.936,54.969,21.7198,21.9364,51.9722,54.9691,37.5,50,100
2026-03-17 20:29:56,21.876,54.951,21.6796,21.8759,51.9554,54.9508,37.5,50,100
2026-03-17 20:29:57,21.977,54.937,21.74,21.9767,51.9142,54.9371,37.5,50,100
2026-03-17 20:29:57,21.856,54.936,21.6594,21.8558,51.8685,54.9355,37.5,50,100
2026-03-17 20:29:57,21.916,54.978,21.74,21.9162,51.9142,54.9783,37.5,50,100
2026-03-17 20:29:58,21.957,54.934,21.7198,21.9565,51.8257,54.934,37.5,50,100
2026-03-17 20:29:58,21.896,54.928,21.6997,21.8961,51.812,54.9279,37.5,50,100
2026-03-17 20:29:59,21.896,54.916,21.7198,21.8961,51.8135,54.9157,37.5,50,100
2026-03-17 20:29:59,21.916,54.954,21.74,21.9162,51.7922,54.9538,37.5,50,100
2026-03-17 20:30:00,21.876,54.939,21.6796,21.8759,51.7601,54.9386,37.5,50,100
2026-03-17 20:30:00,21.896,54.903,21.6594,21.8961,51.7586,54.9035,37.5,50,100
2026-03-17 20:30:01,21.916,54.881,21.6997,21.9162,51.7388,54.8806,37.5,50,100
2026-03-17 20:30:01,21.936,54.896,21.74,21.9364,51.7678,54.8959,37.5,50,100
2026-03-17 20:30:02,21.876,54.865,21.7803,21.8759,51.7479,54.8653,37.5,50,100
2026-03-17 20:30:02,21.957,54.873,21.6796,21.9565,51.7357,54.873,37.5,50,100
2026-03-17 20:30:03,21.977,54.864,21.74,21.9767,51.7433,54.8638,37.5,50,100
2026-03-17 20:30:03,21.896,54.806,21.7601,21.8961,51.7205,54.8058,37.5,50,100
2026-03-17 20:30:03,21.936,54.81,21.6393,21.9364,51.7327,54.8104,37.5,50,100
2026-03-17 20:30:04,21.876,54.768,21.6796,21.8759,51.7601,54.7677,37.5,50,100
2026-03-17 20:30:04,21.936,54.774,21.74,21.9364,51.7922,54.7738,37.5,50,100
2026-03-17 20:30:05,21.856,54.752,21.6796,21.8558,51.7845,54.7524,37.5,50,100
2026-03-17 20:30:05,21.876,54.731,21.6796,21.8759,51.7967,54.7311,37.5,50,100
2026-03-17 20:30:06,21.816,54.65,21.7803,21.8155,51.87,54.6502,37.5,50,100
2026-03-17 20:30:06,21.916,54.661,21.7198,21.9162,51.8624,54.6609,37.5,50,100
2026-03-17 20:30:07,21.957,54.641,21.6594,21.9565,51.9173,54.641,37.5,50,100
2026-03-17 20:30:07,21.916,54.612,21.74,21.9162,51.9509,54.612,37.5,50,100
2026-03-17 20:30:08,21.977,54.607,21.7198,21.9767,51.9966,54.6075,37.5,50,100
2026-03-17 20:30:08,21.856,54.533,21.6997,21.8558,52.0073,54.5327,37.5,50,100
2026-03-17 20:30:09,21.916,54.514,21.74,21.9162,52.0241,54.5144,37.5,50,100
2026-03-17 20:30:09,21.916,54.502,21.7198,21.9162,51.9966,54.5022,37.5,50,100
2026-03-17 20:30:09,21.876,54.438,21.7198,21.8759,52.0333,54.4381,37.5,50,100
2026-03-17 20:30:10,21.916,54.429,21.6997,21.9162,52.0073,54.4289,37.5,50,100
2026-03-17 20:30:10,21.916,54.356,21.8004,21.9162,52.0546,54.3557,37.5,50,100
2026-03-17 20:30:11,21.896,54.342,21.7198,21.8961,51.9966,54.342,37.5,50,100
2026-03-17 20:30:11,21.916,54.307,21.6997,21.9162,51.9707,54.3069,37.5,50,100
2026-03-17 20:30:12,21.896,54.366,21.7198,21.8961,51.96,54.3664,37.5,50,100
2026-03-17 20:30:12,21.836,54.263,21.6997,21.8357,51.9097,54.2626,37.5,50,100
2026-03-17 20:30:13,21.876,54.182,21.7601,21.8759,51.9402,54.1817,37.5,50,100
2026-03-17 20:30:13,21.856,54.215,21.6997,21.8558,51.8975,54.2153,37.5,50,100
2026-03-17 20:30:14,21.997,54.145,21.7803,21.9968,51.8822,54.1451,37.5,50,100
2026-03-17 20:30:14,21.876,54.108,21.7601,21.8759,51.8547,54.1085,37.5,50,100
2026-03-17 20:30:15,21.896,54.11,21.6796,21.8961,51.8456,54.11,37.5,50,100
2026-03-17 20:30:15,21.936,54.09,21.7601,21.9364,51.8303,54.0902,37.5,50,100
2026-03-17 20:30:16,21.876,54.011,21.7198,21.8759,51.7769,54.0108,37.5,50,100
2026-03-17 20:30:16,21.896,54.012,21.7198,21.8961,51.7891,54.0124,37.5,50,100
2026-03-17 20:30:16,21.916,53.989,21.6997,21.9162,51.7754,53.9895,37.5,50,100
2026-03-17 20:30:17,21.936,53.98,21.6594,21.9364,51.7342,53.9803,37.5,50,100
2026-03-17 20:30:17,21.916,53.953,21.6997,21.9162,51.6899,53.9528,37.5,50,100
2026-03-17 20:30:18,21.876,53.901,21.6796,21.8759,51.6991,53.901,37.5,50,100
2026-03-17 20:30:18,21.876,53.901,21.6997,21.8759,51.6533,53.901,37.5,50,100
2026-03-17 20:30:19,21.977,53.899,21.7198,21.9767,51.6182,53.8994,37.5,50,100
2026-03-17 20:30:19,21.836,53.86,21.7803,21.8357,51.6258,53.8598,37.5,50,100
2026-03-17 20:30:20,21.896,53.841,21.74,21.8961,51.5969,53.8415,37.5,50,100
2026-03-17 20:30:20,21.916,53.843,21.6796,21.9162,51.5648,53.843,37.5,50,100
2026-03-17 20:30:21,21.876,53.828,21.7198,21.8759,51.5572,53.8277,37.5,50,100
2026-03-17 20:30:21,21.916,53.794,21.6594,21.9162,51.5267,53.7942,37.5,50,100
2026-03-17 20:30:22,21.896,53.817,21.6796,21.8961,51.577,53.817,37.5,50,100
2026-03-17 20:30:22,21.977,53.826,21.7198,21.9767,51.5084,53.8262,37.5,50,100
2026-03-17 20:30:22,21.896,53.817,21.7198,21.8961,51.5572,53.817,37.5,50,100
2026-03-17 20:30:23,21.896,53.78,21.7198,21.8961,51.5206,53.7804,37.5,50,100
2026-03-17 20:30:23,21.916,53.794,21.7803,21.9162,51.516,53.7942,37.5,50,100
2026-03-17 20:30:24,21.916,53.782,21.7803,21.9162,51.4916,53.7819,37.5,50,100
2026-03-17 20:30:24,21.876,53.742,21.6796,21.8759,51.516,53.7423,37.5,50,100
2026-03-17 20:30:25,21.957,53.799,21.6997,21.9565,51.4702,53.7987,37.5,50,100
2026-03-17 20:30:25,21.936,53.809,21.74,21.9364,51.487,53.8094,37.5,50,100
2026-03-17 20:30:26,21.876,53.791,21.74,21.8759,51.5236,53.7911,37.5,50,100
2026-03-17 20:30:26,21.977,53.814,21.6796,21.9767,51.4672,53.814,37.5,50,100
2026-03-17 20:30:27,21.856,53.812,21.7198,21.8558,51.4717,53.8125,37.5,50,100
2026-03-17 20:30:27,21.896,53.817,21.6997,21.8961,51.4458,53.817,37.5,50,100
2026-03-17 20:30:28,21.936,53.822,21.74,21.9364,51.4626,53.8216,37.5,50,100
2026-03-17 20:30:28,21.916,53.831,21.6796,21.9162,51.4427,53.8308,37.5,50,100
2026-03-17 20:30:28,21.916,53.855,21.6594,21.9162,51.4046,53.8552,37.5,50,100
2026-03-17 20:30:29,21.896,53.866,21.7198,21.8961,51.4229,53.8659,37.5,50,100
2026-03-17 20:30:29,21.936,53.87,21.7198,21.9364,51.3985,53.8705,37.5,50,100
2026-03-17 20:30:30,21.936,53.883,21.6997,21.9364,51.3848,53.8827,37.5,50,100
2026-03-17 20:30:30,21.896,53.915,21.6997,21.8961,51.3481,53.9147,37.5,50,100
2026-03-17 20:30:31,21.896,53.915,21.6997,21.8961,51.3725,53.9147,37.5,50,100
2026-03-17 20:30:31,21.957,53.933,21.7198,21.9565,51.3497,53.933,37.5,50,100
2026-03-17 20:30:32,21.936,53.993,21.6997,21.9364,51.2993,53.9925,37.5,50,100
2026-03-17 20:30:32,21.936,54.005,21.7198,21.9364,51.313,54.0047,37.5,50,100
2026-03-17 20:30:33,21.936,53.993,21.7198,21.9364,51.2764,53.9925,37.5,50,100
